date,load
2011-07-01,3954.92
2011-07-02,4214.83
2011-07-03,4263.89
2011-07-04,4090.15
2011-07-05,3992.52
2011-07-06,4000.62
2011-07-07,3991.61
2011-07-08,3972.76
2011-07-09,4180.89
2011-07-10,4232.76
2011-07-11,4134.76
2011-07-12,4088.96
2011-07-13,4171.57
2011-07-14,4210.63
2011-07-15,4158.03
2011-07-16,4260.11
2011-07-17,4343.34
2011-07-18,4296.99
2011-07-19,4260.93
2011-07-20,4291.16
2011-07-21,4280.02
2011-07-22,4260.16
2011-07-23,4446.87
2011-07-24,4500.4
2011-07-25,4367.58
2011-07-26,4323.87
2011-07-27,4375.8
2011-07-28,4333.74
2011-07-29,4273.1
2011-07-30,4469.77
2011-07-31,4571.28
