date,load
2011-07-01,3803.48
2011-07-02,3974.02
2011-07-03,4024.07
2011-07-04,3929.83
2011-07-05,3902.62
2011-07-06,3912.64
2011-07-07,3921.32
2011-07-08,3916.57
2011-07-09,4098.47
2011-07-10,4158.59
2011-07-11,4072.91
2011-07-12,4052.56
2011-07-13,4067.63
2011-07-14,4079.43
2011-07-15,4075.87
2011-07-16,4257.05
2011-07-17,4314.61
2011-07-18,4224.67
2011-07-19,4198.5
2011-07-20,4206.38
2011-07-21,4209.85
2011-07-22,4197.07
2011-07-23,4368.37
2011-07-24,4415.64
2011-07-25,4315.24
2011-07-26,4278.68
2011-07-27,4276.43
2011-07-28,4270.22
2011-07-29,4248.35
2011-07-30,4411.25
2011-07-31,4450.88
