date,load
2011-07-01,3799.04
2011-07-02,3969.38
2011-07-03,4019.33
2011-07-04,3925.11
2011-07-05,3897.87
2011-07-06,3907.84
2011-07-07,3916.46
2011-07-08,3911.66
2011-07-09,4093.36
2011-07-10,4153.4
2011-07-11,4067.76
2011-07-12,4047.41
2011-07-13,4062.44
2011-07-14,4074.22
2011-07-15,4070.64
2011-07-16,4251.65
2011-07-17,4309.17
2011-07-18,4219.3
2011-07-19,4193.16
2011-07-20,4201.04
2011-07-21,4204.52
2011-07-22,4191.74
2011-07-23,4362.9
2011-07-24,4410.15
2011-07-25,4309.85
2011-07-26,4273.33
2011-07-27,4271.11
2011-07-28,4264.92
2011-07-29,4243.06
2011-07-30,4405.83
2011-07-31,4445.44
