date,load
2011-07-01,3632.7
2011-07-02,3762.7
2011-07-03,3830.09
2011-07-04,3739.19
2011-07-05,3716.36
2011-07-06,3719.62
2011-07-07,3732.83
2011-07-08,3730.22
2011-07-09,3871.51
2011-07-10,3948.92
2011-07-11,3866.62
2011-07-12,3850.65
2011-07-13,3858.94
2011-07-14,3875.29
2011-07-15,3873.91
2011-07-16,4014.48
2011-07-17,4089.43
2011-07-18,4003.09
2011-07-19,3981.57
2011-07-20,3983.02
2011-07-21,3991.46
2011-07-22,3981.37
2011-07-23,4112.6
2011-07-24,4177.92
2011-07-25,4081.96
2011-07-26,4050.93
2011-07-27,4043.18
2011-07-28,4042.94
2011-07-29,4024.8
2011-07-30,4148.62
2011-07-31,4207.34
