date,load
2011-07-01,3884.05
2011-07-02,4144.14
2011-07-03,4192.53
2011-07-04,4017.37
2011-07-05,3918.77
2011-07-06,3926.29
2011-07-07,3916.19
2011-07-08,3896.47
2011-07-09,4104.78
2011-07-10,4156.09
2011-07-11,4057.21
2011-07-12,4010.76
2011-07-13,4093.73
2011-07-14,4132.42
2011-07-15,4078.78
2011-07-16,4180.27
2011-07-17,4263.57
2011-07-18,4217.21
2011-07-19,4180.77
2011-07-20,4211.16
2011-07-21,4199.56
2011-07-22,4179.35
2011-07-23,4366.69
2011-07-24,4420.09
2011-07-25,4286.85
2011-07-26,4243.03
2011-07-27,4295.63
2011-07-28,4253.18
2011-07-29,4192.11
2011-07-30,4389.29
2011-07-31,4491.4
